,day,startDate,stopDate,dayPath,cand,candPath,model,fitPath,json,fitBool,sampling_time,sampler,log_evidence,log_evidence_err,log_noise_evidence,log_bayes_factor,model_worst,log_bayes_factor_diff,log_bayes_factor_diff_norm
0,2459396-2459403,2021-06-30 12:00:00,2021-07-07 12:00:00,/panfs/roc/groups/7/cough052/shared/ztfrest/candidates/partnership/2459396-2459403/,ZTF21abjvhhr,/panfs/roc/groups/7/cough052/shared/ztfrest/candidates/partnership/2459396-2459403/lc_ZTF21abjvhhr_forced1_stacked0.csv,TrPi2018,/panfs/roc/groups/7/cough052/shared/ztfrest/candidate_fits/2459396-2459403/ZTF21abjvhhr/,/panfs/roc/groups/7/cough052/shared/ztfrest/candidate_fits/2459396-2459403/ZTF21abjvhhr/TrPi2018_result.json,True,2501.689592,pymultinest,-9.000386433,0.15999875,0.0,-9.000386433,Bu2019lm,45.280875816999995,5.030992408390072
1,2459420-2459427,2021-07-24 12:00:00,2021-07-31 12:00:00,/panfs/roc/groups/7/cough052/shared/ztfrest/candidates/partnership/2459420-2459427/,ZTF21abotogu,/panfs/roc/groups/7/cough052/shared/ztfrest/candidates/partnership/2459420-2459427/lc_ZTF21abotogu_forced1_stacked0.csv,Bu2019lm,/panfs/roc/groups/7/cough052/shared/ztfrest/candidate_fits/2459420-2459427/ZTF21abotogu/,/panfs/roc/groups/7/cough052/shared/ztfrest/candidate_fits/2459420-2459427/ZTF21abotogu/Bu2019lm_result.json,True,12293.93383,pymultinest,-88.89660504,0.123847689,0.0,-88.89660504,nugent-hyper,17.302347859999998,0.1946345178447998
2,2459420-2459427,2021-07-24 12:00:00,2021-07-31 12:00:00,/panfs/roc/groups/7/cough052/shared/ztfrest/candidates/partnership/2459420-2459427/,ZTF21abowuqe,/panfs/roc/groups/7/cough052/shared/ztfrest/candidates/partnership/2459420-2459427/lc_ZTF21abowuqe_forced1_stacked0.csv,nugent-hyper,/panfs/roc/groups/7/cough052/shared/ztfrest/candidate_fits/2459420-2459427/ZTF21abowuqe/,/panfs/roc/groups/7/cough052/shared/ztfrest/candidate_fits/2459420-2459427/ZTF21abowuqe/nugent-hyper_result.json,True,3355.295982,pymultinest,-127.8856882,0.112042726,0.0,-127.8856882,TrPi2018,8.599063000000001,0.06724022930972506
3,2459421-2459428,2021-07-25 12:00:00,2021-08-01 12:00:00,/panfs/roc/groups/7/cough052/shared/ztfrest/candidates/partnership/2459421-2459428/,ZTF21abpjsrn,/panfs/roc/groups/7/cough052/shared/ztfrest/candidates/partnership/2459421-2459428/lc_ZTF21abpjsrn_forced1_stacked0.csv,nugent-hyper,/panfs/roc/groups/7/cough052/shared/ztfrest/candidate_fits/2459421-2459428/ZTF21abpjsrn/,/panfs/roc/groups/7/cough052/shared/ztfrest/candidate_fits/2459421-2459428/ZTF21abpjsrn/nugent-hyper_result.json,True,2559.109736,pymultinest,-100.1899042,0.106315059,0.0,-100.1899042,Bu2019lm,12.203816599999996,0.12180684967657646
4,2459421-2459428,2021-07-25 12:00:00,2021-08-01 12:00:00,/panfs/roc/groups/7/cough052/shared/ztfrest/candidates/partnership/2459421-2459428/,ZTF21abqhkjd,/panfs/roc/groups/7/cough052/shared/ztfrest/candidates/partnership/2459421-2459428/lc_ZTF21abqhkjd_forced1_stacked0.csv,nugent-hyper,/panfs/roc/groups/7/cough052/shared/ztfrest/candidate_fits/2459421-2459428/ZTF21abqhkjd/,/panfs/roc/groups/7/cough052/shared/ztfrest/candidate_fits/2459421-2459428/ZTF21abqhkjd/nugent-hyper_result.json,True,2365.575954,pymultinest,-82.82779524,0.105595674,0.0,-82.82779524,Bu2019lm,13.54357032,0.16351479935879554
5,2459422-2459429,2021-07-26 12:00:00,2021-08-02 12:00:00,/panfs/roc/groups/7/cough052/shared/ztfrest/candidates/partnership/2459422-2459429/,ZTF21abqraak,/panfs/roc/groups/7/cough052/shared/ztfrest/candidates/partnership/2459422-2459429/lc_ZTF21abqraak_forced1_stacked0.csv,nugent-hyper,/panfs/roc/groups/7/cough052/shared/ztfrest/candidate_fits/2459422-2459429/ZTF21abqraak/,/panfs/roc/groups/7/cough052/shared/ztfrest/candidate_fits/2459422-2459429/ZTF21abqraak/nugent-hyper_result.json,True,2612.311172,pymultinest,-37.31658166,0.09407656,0.0,-37.31658166,Bu2019lm,16.595725040000005,0.4447279011568501
6,2459423-2459430,2021-07-27 12:00:00,2021-08-03 12:00:00,/panfs/roc/groups/7/cough052/shared/ztfrest/candidates/partnership/2459423-2459430/,ZTF21abqraak,/panfs/roc/groups/7/cough052/shared/ztfrest/candidates/partnership/2459423-2459430/lc_ZTF21abqraak_forced1_stacked0.csv,TrPi2018,/panfs/roc/groups/7/cough052/shared/ztfrest/candidate_fits/2459423-2459430/ZTF21abqraak/,/panfs/roc/groups/7/cough052/shared/ztfrest/candidate_fits/2459423-2459430/ZTF21abqraak/TrPi2018_result.json,True,4157.341685,pymultinest,-96.94180496,0.251969795,0.0,-96.94180496,Bu2019lm,19.832856239999998,0.2045851761083199
7,2459424-2459431,2021-07-28 12:00:00,2021-08-04 12:00:00,/panfs/roc/groups/7/cough052/shared/ztfrest/candidates/partnership/2459424-2459431/,ZTF21abqraak,/panfs/roc/groups/7/cough052/shared/ztfrest/candidates/partnership/2459424-2459431/lc_ZTF21abqraak_forced1_stacked0.csv,TrPi2018,/panfs/roc/groups/7/cough052/shared/ztfrest/candidate_fits/2459424-2459431/ZTF21abqraak/,/panfs/roc/groups/7/cough052/shared/ztfrest/candidate_fits/2459424-2459431/ZTF21abqraak/TrPi2018_result.json,True,5769.588629,pymultinest,-96.94180496,0.251969795,0.0,-96.94180496,Bu2019lm,19.832856239999998,0.2045851761083199
8,2459425-2459432,2021-07-29 12:00:00,2021-08-05 12:00:00,/panfs/roc/groups/7/cough052/shared/ztfrest/candidates/partnership/2459425-2459432/,ZTF21abqraak,/panfs/roc/groups/7/cough052/shared/ztfrest/candidates/partnership/2459425-2459432/lc_ZTF21abqraak_forced1_stacked0.csv,TrPi2018,/panfs/roc/groups/7/cough052/shared/ztfrest/candidate_fits/2459425-2459432/ZTF21abqraak/,/panfs/roc/groups/7/cough052/shared/ztfrest/candidate_fits/2459425-2459432/ZTF21abqraak/TrPi2018_result.json,True,8789.935474,pymultinest,-97.62642929,0.261906898,0.0,-97.62642929,Bu2019lm,19.148231909999993,0.1961377881917614
9,2459426-2459433,2021-07-30 12:00:00,2021-08-06 12:00:00,/panfs/roc/groups/7/cough052/shared/ztfrest/candidates/partnership/2459426-2459433/,ZTF21abqraak,/panfs/roc/groups/7/cough052/shared/ztfrest/candidates/partnership/2459426-2459433/lc_ZTF21abqraak_forced1_stacked0.csv,TrPi2018,/panfs/roc/groups/7/cough052/shared/ztfrest/candidate_fits/2459426-2459433/ZTF21abqraak/,/panfs/roc/groups/7/cough052/shared/ztfrest/candidate_fits/2459426-2459433/ZTF21abqraak/TrPi2018_result.json,True,4348.830597,pymultinest,-96.94180496,0.251969795,0.0,-96.94180496,Bu2019lm,19.832856239999998,0.2045851761083199
10,2459427-2459434,2021-07-31 12:00:00,2021-08-07 12:00:00,/panfs/roc/groups/7/cough052/shared/ztfrest/candidates/partnership/2459427-2459434/,ZTF21abqraak,/panfs/roc/groups/7/cough052/shared/ztfrest/candidates/partnership/2459427-2459434/lc_ZTF21abqraak_forced1_stacked0.csv,TrPi2018,/panfs/roc/groups/7/cough052/shared/ztfrest/candidate_fits/2459427-2459434/ZTF21abqraak/,/panfs/roc/groups/7/cough052/shared/ztfrest/candidate_fits/2459427-2459434/ZTF21abqraak/TrPi2018_result.json,True,6922.307101,pymultinest,-96.94180496,0.251969795,0.0,-96.94180496,Bu2019lm,19.832856239999998,0.2045851761083199
11,2459428-2459435,2021-08-01 12:00:00,2021-08-08 12:00:00,/panfs/roc/groups/7/cough052/shared/ztfrest/candidates/partnership/2459428-2459435/,ZTF21abqraak,/panfs/roc/groups/7/cough052/shared/ztfrest/candidates/partnership/2459428-2459435/lc_ZTF21abqraak_forced1_stacked0.csv,nugent-hyper,/panfs/roc/groups/7/cough052/shared/ztfrest/candidate_fits/2459428-2459435/ZTF21abqraak/,/panfs/roc/groups/7/cough052/shared/ztfrest/candidate_fits/2459428-2459435/ZTF21abqraak/nugent-hyper_result.json,True,11963.76288,pymultinest,-99.19608642,0.12920328,0.0,-99.19608642,Bu2019lm,17.578574779999997,0.17721036599742093
12,2459429-2459436,2021-08-02 12:00:00,2021-08-09 12:00:00,/panfs/roc/groups/7/cough052/shared/ztfrest/candidates/partnership/2459429-2459436/,ZTF21abqraak,/panfs/roc/groups/7/cough052/shared/ztfrest/candidates/partnership/2459429-2459436/lc_ZTF21abqraak_forced1_stacked0.csv,TrPi2018,/panfs/roc/groups/7/cough052/shared/ztfrest/candidate_fits/2459429-2459436/ZTF21abqraak/,/panfs/roc/groups/7/cough052/shared/ztfrest/candidate_fits/2459429-2459436/ZTF21abqraak/TrPi2018_result.json,True,8234.897256,pymultinest,-96.78954221,0.251500458,0.0,-96.78954221,nugent-hyper,40.44377899000001,0.41785277692760375
13,2459430-2459437,2021-08-03 12:00:00,2021-08-10 12:00:00,/panfs/roc/groups/7/cough052/shared/ztfrest/candidates/partnership/2459430-2459437/,ZTF21abqraak,/panfs/roc/groups/7/cough052/shared/ztfrest/candidates/partnership/2459430-2459437/lc_ZTF21abqraak_forced1_stacked0.csv,TrPi2018,/panfs/roc/groups/7/cough052/shared/ztfrest/candidate_fits/2459430-2459437/ZTF21abqraak/,/panfs/roc/groups/7/cough052/shared/ztfrest/candidate_fits/2459430-2459437/ZTF21abqraak/TrPi2018_result.json,True,6755.539793,pymultinest,-97.62642929,0.261906898,0.0,-97.62642929,nugent-hyper,39.60689191,0.405698458891162
